randomId1,randomId2,pathoPanel,darker_majority,darker_softlabel,normal_majority,normal_softlabel,contrast_majority,contrast_softlabel,gray_majority,gray_softlabel
548,000548,invasive melanoma,"[0.96353906, 0.035116952, 0.0013440545]","[0.870264, 0.11157892, 0.018157164]","[0.939327, 0.0591421, 0.0015308942]","[0.9482722, 0.048308432, 0.003419413]","[0.9479487, 0.049564406, 0.0024869393]","[0.7578385, 0.23676527, 0.00539625]","[0.59308314, 0.3256162, 0.081300594]","[0.7689481, 0.08658171, 0.1444702]"
979557,979557,invasive melanoma,"[0.99832636, 0.00029050684, 0.0013831541]","[0.9784183, 0.0048445445, 0.016737202]","[0.99754804, 2.0600593e-05, 0.0024314036]","[0.9710404, 0.0042313603, 0.024728173]","[0.999742, 1.2088033e-05, 0.00024604364]","[0.954886, 0.0005838158, 0.044530153]","[0.94313294, 0.040794905, 0.016072176]","[0.9742282, 0.02352575, 0.0022460462]"
771264,771264,invasive melanoma,"[0.57943773, 0.009302297, 0.41125998]","[0.46825728, 0.14712015, 0.38462254]","[0.5828567, 0.012088091, 0.40505525]","[0.5753123, 0.13877904, 0.28590864]","[0.6682338, 0.0029297192, 0.3288364]","[0.6162051, 0.028338099, 0.35545683]","[0.4913565, 0.027729439, 0.4809141]","[0.55766696, 0.006172715, 0.43616033]"
84658,084658,invasive melanoma,"[0.92022896, 0.020102942, 0.059668172]","[0.87977475, 0.03886964, 0.081355676]","[0.79446846, 0.023632726, 0.18189882]","[0.9044318, 0.018785175, 0.076782964]","[0.8452051, 0.0032026467, 0.15159218]","[0.870708, 0.012215189, 0.11707676]","[0.70944357, 0.085319646, 0.20523678]","[0.7741657, 0.010177379, 0.21565692]"
222612,222612,invasive melanoma,"[0.8129687, 0.18609263, 0.00093873474]","[0.91826934, 0.07934482, 0.0023858908]","[0.989194, 0.010777879, 2.8058443e-05]","[0.9698871, 0.027893, 0.002219872]","[0.911884, 0.080964856, 0.007151151]","[0.8109346, 0.18829079, 0.0007746197]","[0.81915283, 0.18026553, 0.0005816605]","[0.89027977, 0.10918685, 0.0005333303]"
619097,619097,invasive melanoma,"[0.99286777, 0.002831381, 0.004300857]","[0.98994875, 0.0041349162, 0.005916308]","[0.99904746, 0.0009084758, 4.411644e-05]","[0.9917898, 0.0055370987, 0.0026731445]","[0.9634262, 0.0011222915, 0.035451528]","[0.9382749, 0.00052022975, 0.06120488]","[0.9856588, 0.012737426, 0.0016038463]","[0.9351545, 0.03540924, 0.029436275]"
476588,476588,invasive melanoma,"[0.7806067, 0.00024521103, 0.2191481]","[0.26758847, 0.006879842, 0.72553176]","[0.90611297, 0.00040295976, 0.093484014]","[0.7503292, 0.002300366, 0.24737044]","[0.8472317, 0.00062847696, 0.15213986]","[0.6730976, 0.00078254606, 0.32611987]","[0.7548316, 0.00581395, 0.23935445]","[0.50913036, 0.00057096424, 0.49029866]"
745042,745042,invasive melanoma,"[0.8609967, 0.12848084, 0.010522436]","[0.885364, 0.09994782, 0.014688231]","[0.78326994, 0.20328923, 0.013440813]","[0.9553194, 0.04210636, 0.0025742433]","[0.5896191, 0.22498752, 0.18539344]","[0.96718913, 0.03130069, 0.0015100722]","[0.8775079, 0.11874882, 0.0037432984]","[0.9380619, 0.0614247, 0.00051341247]"
610701,610701,invasive melanoma,"[0.55280095, 0.32379544, 0.12340358]","[0.32627115, 0.4685355, 0.20519334]","[0.7789457, 0.14683907, 0.0742153]","[0.70304364, 0.23551428, 0.061442092]","[0.31388018, 0.42652056, 0.25959924]","[0.61903757, 0.19068515, 0.19027723]","[0.2418022, 0.6860154, 0.07218235]","[0.81734496, 0.076593824, 0.10606118]"
894963,894963,invasive melanoma,"[0.80506325, 0.130765, 0.064171694]","[0.85917515, 0.09804455, 0.042780235]","[0.6805455, 0.23963004, 0.07982454]","[0.8708918, 0.071295045, 0.05781314]","[0.70146465, 0.22827296, 0.07026244]","[0.75926256, 0.23196255, 0.008774933]","[0.68528914, 0.29735443, 0.01735641]","[0.69858164, 0.055819083, 0.24559928]"
